item_id,timestamp,target
H100,1750-01-21 07:00:00,802.0
H100,1750-01-21 08:00:00,804.0
H100,1750-01-21 09:00:00,810.0
H100,1750-01-21 10:00:00,850.0
H100,1750-01-21 11:00:00,988.0
H100,1750-01-21 12:00:00,1432.0
H100,1750-01-21 13:00:00,1654.0
H100,1750-01-21 14:00:00,1651.0
H100,1750-01-21 15:00:00,1660.0
H100,1750-01-21 16:00:00,1662.0
H100,1750-01-21 17:00:00,1672.0
H100,1750-01-21 18:00:00,1688.0
H100,1750-01-21 19:00:00,1709.0
H100,1750-01-21 20:00:00,1718.0
H100,1750-01-21 21:00:00,1720.0
H100,1750-01-21 22:00:00,1711.0
H100,1750-01-21 23:00:00,1709.0
H100,1750-01-22 00:00:00,1696.0
H100,1750-01-22 01:00:00,1693.0
H100,1750-01-22 02:00:00,1449.0
H100,1750-01-22 03:00:00,1070.0
H100,1750-01-22 04:00:00,830.0
H100,1750-01-22 05:00:00,831.0
H100,1750-01-22 06:00:00,840.0
H100,1750-01-22 07:00:00,839.0
H100,1750-01-22 08:00:00,839.0
H100,1750-01-22 09:00:00,842.0
H100,1750-01-22 10:00:00,843.0
H100,1750-01-22 11:00:00,852.0
H100,1750-01-22 12:00:00,998.0
H100,1750-01-22 13:00:00,1332.0
H100,1750-01-22 14:00:00,1537.0
H100,1750-01-22 15:00:00,1624.0
H100,1750-01-22 16:00:00,1634.0
H100,1750-01-22 17:00:00,1633.0
H100,1750-01-22 18:00:00,1629.0
H100,1750-01-22 19:00:00,1630.0
H100,1750-01-22 20:00:00,1633.0
H100,1750-01-22 21:00:00,1639.0
H100,1750-01-22 22:00:00,1644.0
H100,1750-01-22 23:00:00,1646.0
H100,1750-01-23 00:00:00,1648.0
H100,1750-01-23 01:00:00,1646.0
H100,1750-01-23 02:00:00,1377.0
H100,1750-01-23 03:00:00,964.0
H100,1750-01-23 04:00:00,815.0
H100,1750-01-23 05:00:00,815.0
H100,1750-01-23 06:00:00,769.0
H100,1750-01-23 07:00:00,774.0
H100,1750-01-23 08:00:00,773.0
H100,1750-01-23 09:00:00,772.0
H100,1750-01-23 10:00:00,774.0
H100,1750-01-23 11:00:00,774.0
H100,1750-01-23 12:00:00,779.0
H100,1750-01-23 13:00:00,869.0
H100,1750-01-23 14:00:00,1123.0
H100,1750-01-23 15:00:00,1457.0
H100,1750-01-23 16:00:00,1514.0
H100,1750-01-23 17:00:00,1523.0
H100,1750-01-23 18:00:00,1540.0
H100,1750-01-23 19:00:00,1548.0
H100,1750-01-23 20:00:00,1549.0
H100,1750-01-23 21:00:00,1549.0
H100,1750-01-23 22:00:00,1601.0
H100,1750-01-23 23:00:00,1635.0
H100,1750-01-24 00:00:00,1636.0
H100,1750-01-24 01:00:00,1635.0
H100,1750-01-24 02:00:00,1635.0
H100,1750-01-24 03:00:00,1305.0
H100,1750-01-24 04:00:00,886.0
H100,1750-01-24 05:00:00,734.0
H100,1750-01-24 06:00:00,612.0
H100,1750-01-24 07:00:00,603.0
H100,1750-01-24 08:00:00,603.0
H100,1750-01-24 09:00:00,606.0
H100,1750-01-24 10:00:00,609.0
H100,1750-01-24 11:00:00,606.0
H100,1750-01-24 12:00:00,610.0
H100,1750-01-24 13:00:00,795.0
H100,1750-01-24 14:00:00,1201.0
H100,1750-01-24 15:00:00,1327.0
H100,1750-01-24 16:00:00,1349.0
H100,1750-01-24 17:00:00,1361.0
H100,1750-01-24 18:00:00,1355.0
H100,1750-01-24 19:00:00,1363.0
H100,1750-01-24 20:00:00,1366.0
H100,1750-01-24 21:00:00,1365.0
H100,1750-01-24 22:00:00,1359.0
H100,1750-01-24 23:00:00,1356.0
H100,1750-01-25 00:00:00,1355.0
H100,1750-01-25 01:00:00,1333.0
H100,1750-01-25 02:00:00,1302.0
H100,1750-01-25 03:00:00,1103.0
H100,1750-01-25 04:00:00,779.0
H100,1750-01-25 05:00:00,619.0
H100,1750-01-25 06:00:00,608.0
H100,1750-01-25 07:00:00,609.0
H100,1750-01-25 08:00:00,610.0
H100,1750-01-25 09:00:00,599.0
H100,1750-01-25 10:00:00,596.0
H100,1750-01-25 11:00:00,596.0
H100,1750-01-25 12:00:00,596.0
H100,1750-01-25 13:00:00,605.0
H100,1750-01-25 14:00:00,823.0
H100,1750-01-25 15:00:00,1228.0
H100,1750-01-25 16:00:00,1339.0
H100,1750-01-25 17:00:00,1352.0
H100,1750-01-25 18:00:00,1348.0
H100,1750-01-25 19:00:00,1350.0
H100,1750-01-25 20:00:00,1352.0
H100,1750-01-25 21:00:00,1352.0
H100,1750-01-25 22:00:00,1352.0
H100,1750-01-25 23:00:00,1349.0
H100,1750-01-26 00:00:00,1349.0
H100,1750-01-26 01:00:00,1352.0
H100,1750-01-26 02:00:00,1337.0
H100,1750-01-26 03:00:00,1159.0
H100,1750-01-26 04:00:00,602.0
H100,1750-01-26 05:00:00,604.0
H100,1750-01-26 06:00:00,602.0
H100,1750-01-26 07:00:00,602.0
H100,1750-01-26 08:00:00,604.0
H100,1750-01-26 09:00:00,602.0
H100,1750-01-26 10:00:00,607.0
H100,1750-01-26 11:00:00,609.0
H100,1750-01-26 12:00:00,619.0
H100,1750-01-26 13:00:00,938.0
H100,1750-01-26 14:00:00,1289.0
H100,1750-01-26 15:00:00,1335.0
H100,1750-01-26 16:00:00,1340.0
H100,1750-01-26 17:00:00,1342.0
H100,1750-01-26 18:00:00,1346.0
H100,1750-01-26 19:00:00,1350.0
H100,1750-01-26 20:00:00,1348.0
H100,1750-01-26 21:00:00,1346.0
H100,1750-01-26 22:00:00,1346.0
H100,1750-01-26 23:00:00,1344.0
H100,1750-01-27 00:00:00,1339.0
H100,1750-01-27 01:00:00,1337.0
H100,1750-01-27 02:00:00,1059.0
H100,1750-01-27 03:00:00,722.0
H100,1750-01-27 04:00:00,632.0
H100,1750-01-27 05:00:00,707.0
H100,1750-01-27 06:00:00,716.0
H100,1750-01-27 07:00:00,719.0
H100,1750-01-27 08:00:00,721.0
H100,1750-01-27 09:00:00,725.0
H100,1750-01-27 10:00:00,714.0
H100,1750-01-27 11:00:00,829.0
H100,1750-01-27 12:00:00,1075.0
H100,1750-01-27 13:00:00,1149.0
H100,1750-01-27 14:00:00,1200.0
H100,1750-01-27 15:00:00,1250.0
H100,1750-01-27 16:00:00,1298.0
H100,1750-01-27 17:00:00,1306.0
H100,1750-01-27 18:00:00,1317.0
H100,1750-01-27 19:00:00,1320.0
H100,1750-01-27 20:00:00,1315.0
H100,1750-01-27 21:00:00,1312.0
H100,1750-01-27 22:00:00,1309.0
H100,1750-01-27 23:00:00,1307.0
H100,1750-01-28 00:00:00,1310.0
H100,1750-01-28 01:00:00,1307.0
H100,1750-01-28 02:00:00,1312.0
H100,1750-01-28 03:00:00,1087.0
H100,1750-01-28 04:00:00,720.0
H100,1750-01-28 05:00:00,571.0
H100,1750-01-28 06:00:00,575.0
H100,1750-01-28 07:00:00,572.0
H100,1750-01-28 08:00:00,571.0
H100,1750-01-28 09:00:00,580.0
H100,1750-01-28 10:00:00,606.0
H100,1750-01-28 11:00:00,756.0
H100,1750-01-28 12:00:00,1146.0
H100,1750-01-28 13:00:00,1109.0
H100,1750-01-28 14:00:00,1036.0
H100,1750-01-28 15:00:00,1162.0
H100,1750-01-28 16:00:00,1200.0
H100,1750-01-28 17:00:00,1110.0
H100,1750-01-28 18:00:00,1106.0
H100,1750-01-28 19:00:00,1108.0
H100,1750-01-28 20:00:00,1110.0
H100,1750-01-28 21:00:00,1111.0
H100,1750-01-28 22:00:00,1115.0
H100,1750-01-28 23:00:00,1104.0
H100,1750-01-29 00:00:00,1040.0
H100,1750-01-29 01:00:00,1045.0
H100,1750-01-29 02:00:00,931.0
H100,1750-01-29 03:00:00,880.0
H100,1750-01-29 04:00:00,819.0
H100,1750-01-29 05:00:00,625.0
H100,1750-01-29 06:00:00,608.0
H100,1750-01-29 07:00:00,614.0
H100,1750-01-29 08:00:00,611.0
H100,1750-01-29 09:00:00,615.0
H100,1750-01-29 10:00:00,619.0
H100,1750-01-29 11:00:00,781.0
H100,1750-01-29 12:00:00,1144.0
H100,1750-01-29 13:00:00,1215.0
H100,1750-01-29 14:00:00,1225.0
H100,1750-01-29 15:00:00,1230.0
H100,1750-01-29 16:00:00,1234.0
H100,1750-01-29 17:00:00,1233.0
H100,1750-01-29 18:00:00,1232.0
H100,1750-01-29 19:00:00,1240.0
H100,1750-01-29 20:00:00,1249.0
H100,1750-01-29 21:00:00,1191.0
H100,1750-01-29 22:00:00,1226.0
H100,1750-01-29 23:00:00,1241.0
H100,1750-01-30 00:00:00,1241.0
H100,1750-01-30 01:00:00,1233.0
H100,1750-01-30 02:00:00,1226.0
H100,1750-01-30 03:00:00,1074.0
H101,1750-01-01 00:00:00,2713.0
H101,1750-01-01 01:00:00,2699.0
H101,1750-01-01 02:00:00,2634.0
H101,1750-01-01 03:00:00,2615.0
H101,1750-01-01 04:00:00,2612.0
H101,1750-01-01 05:00:00,2609.0
H101,1750-01-01 06:00:00,2640.0
H101,1750-01-01 07:00:00,2507.0
H101,1750-01-01 08:00:00,2360.0
H101,1750-01-01 09:00:00,2200.0
H101,1750-01-01 10:00:00,2184.0
H101,1750-01-01 11:00:00,2179.0
H101,1750-01-01 12:00:00,2173.0
H101,1750-01-01 13:00:00,2174.0
H101,1750-01-01 14:00:00,2119.0
H101,1750-01-01 15:00:00,2291.0
H101,1750-01-01 16:00:00,2326.0
H101,1750-01-01 17:00:00,2487.0
H101,1750-01-01 18:00:00,2542.0
H101,1750-01-01 19:00:00,2639.0
H101,1750-01-01 20:00:00,2573.0
H101,1750-01-01 21:00:00,2729.0
H101,1750-01-01 22:00:00,2698.0
H101,1750-01-01 23:00:00,2646.0
H101,1750-01-02 00:00:00,2594.0
H101,1750-01-02 01:00:00,2587.0
H101,1750-01-02 02:00:00,2663.0
H101,1750-01-02 03:00:00,2624.0
H101,1750-01-02 04:00:00,2559.0
H101,1750-01-02 05:00:00,2556.0
H101,1750-01-02 06:00:00,2391.0
H101,1750-01-02 07:00:00,2116.0
H101,1750-01-02 08:00:00,2078.0
H101,1750-01-02 09:00:00,2082.0
H101,1750-01-02 10:00:00,1985.0
H101,1750-01-02 11:00:00,1997.0
H101,1750-01-02 12:00:00,1992.0
H101,1750-01-02 13:00:00,2005.0
H101,1750-01-02 14:00:00,2011.0
H101,1750-01-02 15:00:00,2074.0
H101,1750-01-02 16:00:00,2117.0
H101,1750-01-02 17:00:00,2217.0
H101,1750-01-02 18:00:00,2390.0
H101,1750-01-02 19:00:00,2330.0
H101,1750-01-02 20:00:00,2353.0
H101,1750-01-02 21:00:00,2480.0
H101,1750-01-02 22:00:00,2443.0
H101,1750-01-02 23:00:00,2358.0
H101,1750-01-03 00:00:00,2341.0
H101,1750-01-03 01:00:00,2347.0
H101,1750-01-03 02:00:00,2376.0
H101,1750-01-03 03:00:00,2366.0
H101,1750-01-03 04:00:00,2189.0
H101,1750-01-03 05:00:00,2162.0
H101,1750-01-03 06:00:00,2262.0
H101,1750-01-03 07:00:00,2142.0
H101,1750-01-03 08:00:00,1912.0
H101,1750-01-03 09:00:00,1997.0
H101,1750-01-03 10:00:00,2082.0
H101,1750-01-03 11:00:00,2073.0
H101,1750-01-03 12:00:00,2130.0
H101,1750-01-03 13:00:00,2140.0
H101,1750-01-03 14:00:00,2177.0
H101,1750-01-03 15:00:00,2217.0
H101,1750-01-03 16:00:00,2270.0
H101,1750-01-03 17:00:00,2630.0
H101,1750-01-03 18:00:00,2675.0
H101,1750-01-03 19:00:00,2606.0
H101,1750-01-03 20:00:00,2582.0
H101,1750-01-03 21:00:00,2605.0
H101,1750-01-03 22:00:00,2528.0
H101,1750-01-03 23:00:00,2530.0
H101,1750-01-04 00:00:00,2544.0
H101,1750-01-04 01:00:00,2650.0
H101,1750-01-04 02:00:00,2681.0
H101,1750-01-04 03:00:00,2570.0
H101,1750-01-04 04:00:00,2653.0
H101,1750-01-04 05:00:00,2585.0
H101,1750-01-04 06:00:00,2729.0
H101,1750-01-04 07:00:00,2743.0
H101,1750-01-04 08:00:00,2507.0
H101,1750-01-04 09:00:00,2470.0
H101,1750-01-04 10:00:00,2444.0
H101,1750-01-04 11:00:00,2388.0
H101,1750-01-04 12:00:00,2338.0
H101,1750-01-04 13:00:00,2336.0
H101,1750-01-04 14:00:00,2499.0
H101,1750-01-04 15:00:00,2400.0
H101,1750-01-04 16:00:00,2507.0
H101,1750-01-04 17:00:00,2510.0
H101,1750-01-04 18:00:00,2716.0
H101,1750-01-04 19:00:00,2690.0
H101,1750-01-04 20:00:00,2629.0
H101,1750-01-04 21:00:00,2640.0
H101,1750-01-04 22:00:00,2647.0
H101,1750-01-04 23:00:00,2675.0
H101,1750-01-05 00:00:00,2702.0
H101,1750-01-05 01:00:00,2688.0
H101,1750-01-05 02:00:00,2673.0
H101,1750-01-05 03:00:00,2537.0
H101,1750-01-05 04:00:00,2566.0
H101,1750-01-05 05:00:00,2503.0
H101,1750-01-05 06:00:00,2656.0
H101,1750-01-05 07:00:00,2658.0
H101,1750-01-05 08:00:00,2450.0
H101,1750-01-05 09:00:00,2289.0
H101,1750-01-05 10:00:00,2150.0
H101,1750-01-05 11:00:00,2079.0
H101,1750-01-05 12:00:00,1993.0
H101,1750-01-05 13:00:00,1850.0
H101,1750-01-05 14:00:00,1562.0
H101,1750-01-05 15:00:00,1533.0
H101,1750-01-05 16:00:00,1617.0
H101,1750-01-05 17:00:00,1801.0
H101,1750-01-05 18:00:00,1978.0
H101,1750-01-05 19:00:00,2177.0
H101,1750-01-05 20:00:00,2193.0
H101,1750-01-05 21:00:00,2224.0
H101,1750-01-05 22:00:00,2391.0
H101,1750-01-05 23:00:00,2464.0
H101,1750-01-06 00:00:00,2519.0
H101,1750-01-06 01:00:00,2468.0
H101,1750-01-06 02:00:00,2511.0
H101,1750-01-06 03:00:00,2525.0
H101,1750-01-06 04:00:00,2546.0
H101,1750-01-06 05:00:00,2441.0
H101,1750-01-06 06:00:00,2413.0
H101,1750-01-06 07:00:00,2333.0
H101,1750-01-06 08:00:00,2110.0
H101,1750-01-06 09:00:00,2112.0
H101,1750-01-06 10:00:00,2089.0
H101,1750-01-06 11:00:00,2106.0
H101,1750-01-06 12:00:00,2108.0
H101,1750-01-06 13:00:00,2121.0
H101,1750-01-06 14:00:00,2091.0
H101,1750-01-06 15:00:00,2172.0
H101,1750-01-06 16:00:00,2274.0
H101,1750-01-06 17:00:00,2464.0
H101,1750-01-06 18:00:00,2598.0
H101,1750-01-06 19:00:00,2643.0
H101,1750-01-06 20:00:00,2566.0
H101,1750-01-06 21:00:00,2613.0
H101,1750-01-06 22:00:00,2554.0
H101,1750-01-06 23:00:00,2655.0
H101,1750-01-07 00:00:00,2714.0
H101,1750-01-07 01:00:00,2701.0
H101,1750-01-07 02:00:00,2778.0
H101,1750-01-07 03:00:00,2778.0
H101,1750-01-07 04:00:00,2723.0
H101,1750-01-07 05:00:00,2707.0
H101,1750-01-07 06:00:00,2916.0
H101,1750-01-07 07:00:00,2817.0
H101,1750-01-07 08:00:00,2516.0
H101,1750-01-07 09:00:00,2432.0
H101,1750-01-07 10:00:00,2444.0
H101,1750-01-07 11:00:00,2405.0
H101,1750-01-07 12:00:00,2483.0
H101,1750-01-07 13:00:00,2533.0
H101,1750-01-07 14:00:00,2278.0
H101,1750-01-07 15:00:00,2301.0
H101,1750-01-07 16:00:00,2307.0
H101,1750-01-07 17:00:00,2391.0
H101,1750-01-07 18:00:00,2436.0
H101,1750-01-07 19:00:00,2629.0
H101,1750-01-07 20:00:00,2601.0
H101,1750-01-07 21:00:00,2689.0
H101,1750-01-07 22:00:00,2512.0
H101,1750-01-07 23:00:00,2207.0
H101,1750-01-08 00:00:00,2249.0
H101,1750-01-08 01:00:00,2280.0
H101,1750-01-08 02:00:00,2261.0
H101,1750-01-08 03:00:00,2236.0
H101,1750-01-08 04:00:00,2294.0
H101,1750-01-08 05:00:00,2154.0
H101,1750-01-08 06:00:00,2293.0
H101,1750-01-08 07:00:00,2315.0
H101,1750-01-08 08:00:00,2180.0
H101,1750-01-08 09:00:00,2172.0
H101,1750-01-08 10:00:00,2043.0
H101,1750-01-08 11:00:00,1993.0
H101,1750-01-08 12:00:00,2032.0
H101,1750-01-08 13:00:00,2068.0
H101,1750-01-08 14:00:00,2119.0
H101,1750-01-08 15:00:00,2137.0
H101,1750-01-08 16:00:00,2094.0
H101,1750-01-08 17:00:00,2251.0
H101,1750-01-08 18:00:00,2403.0
H101,1750-01-08 19:00:00,2388.0
H101,1750-01-08 20:00:00,2392.0
H101,1750-01-08 21:00:00,2520.0
H101,1750-01-08 22:00:00,2620.0
H101,1750-01-08 23:00:00,2581.0
H101,1750-01-09 00:00:00,2524.0
H101,1750-01-09 01:00:00,2578.0
H101,1750-01-09 02:00:00,2536.0
H101,1750-01-09 03:00:00,2506.0
H101,1750-01-09 04:00:00,2496.0
H101,1750-01-09 05:00:00,2525.0
H101,1750-01-09 06:00:00,2528.0
H101,1750-01-09 07:00:00,2256.0
H101,1750-01-09 08:00:00,2098.0
H101,1750-01-09 09:00:00,2116.0
H101,1750-01-09 10:00:00,2127.0
H101,1750-01-09 11:00:00,2087.0
H101,1750-01-09 12:00:00,2117.0
H101,1750-01-09 13:00:00,2116.0
H101,1750-01-09 14:00:00,2193.0
H101,1750-01-09 15:00:00,2256.0
H101,1750-01-09 16:00:00,2286.0
H101,1750-01-09 17:00:00,2370.0
H101,1750-01-09 18:00:00,2364.0
H101,1750-01-09 19:00:00,2373.0
H101,1750-01-09 20:00:00,2259.0
H101,1750-01-09 21:00:00,2424.0
H101,1750-01-09 22:00:00,2540.0
H101,1750-01-09 23:00:00,2477.0
H101,1750-01-10 00:00:00,2425.0
H101,1750-01-10 01:00:00,2486.0
H101,1750-01-10 02:00:00,2494.0
H101,1750-01-10 03:00:00,2507.0
H101,1750-01-10 04:00:00,2549.0
H101,1750-01-10 05:00:00,2534.0
H101,1750-01-10 06:00:00,2585.0
H101,1750-01-10 07:00:00,2515.0
H101,1750-01-10 08:00:00,2444.0
H101,1750-01-10 09:00:00,2376.0
H101,1750-01-10 10:00:00,2461.0
H101,1750-01-10 11:00:00,2335.0
H101,1750-01-10 12:00:00,2319.0
H101,1750-01-10 13:00:00,2556.0
H101,1750-01-10 14:00:00,2647.0
H101,1750-01-10 15:00:00,2618.0
H101,1750-01-10 16:00:00,2535.0
H101,1750-01-10 17:00:00,2619.0
H101,1750-01-10 18:00:00,2626.0
H101,1750-01-10 19:00:00,2662.0
H101,1750-01-10 20:00:00,2720.0
H101,1750-01-10 21:00:00,2713.0
H101,1750-01-10 22:00:00,2685.0
H101,1750-01-10 23:00:00,2675.0
H101,1750-01-11 00:00:00,2735.0
H101,1750-01-11 01:00:00,2581.0
H101,1750-01-11 02:00:00,2507.0
H101,1750-01-11 03:00:00,2507.0
H101,1750-01-11 04:00:00,2644.0
H101,1750-01-11 05:00:00,2602.0
H101,1750-01-11 06:00:00,2656.0
H101,1750-01-11 07:00:00,2440.0
H101,1750-01-11 08:00:00,2480.0
H101,1750-01-11 09:00:00,2386.0
H101,1750-01-11 10:00:00,2309.0
H101,1750-01-11 11:00:00,2277.0
H101,1750-01-11 12:00:00,2267.0
H101,1750-01-11 13:00:00,2263.0
H101,1750-01-11 14:00:00,2013.0
H101,1750-01-11 15:00:00,1957.0
H101,1750-01-11 16:00:00,1997.0
H101,1750-01-11 17:00:00,2298.0
H101,1750-01-11 18:00:00,2430.0
H101,1750-01-11 19:00:00,2444.0
H101,1750-01-11 20:00:00,2314.0
H101,1750-01-11 21:00:00,2415.0
H101,1750-01-11 22:00:00,2435.0
H101,1750-01-11 23:00:00,2514.0
H101,1750-01-12 00:00:00,2586.0
H101,1750-01-12 01:00:00,2633.0
H101,1750-01-12 02:00:00,2800.0
H101,1750-01-12 03:00:00,2776.0
H101,1750-01-12 04:00:00,2787.0
H101,1750-01-12 05:00:00,2854.0
H101,1750-01-12 06:00:00,2927.0
H101,1750-01-12 07:00:00,2596.0
H101,1750-01-12 08:00:00,2345.0
H101,1750-01-12 09:00:00,2265.0
H101,1750-01-12 10:00:00,2240.0
H101,1750-01-12 11:00:00,2225.0
H101,1750-01-12 12:00:00,2145.0
H101,1750-01-12 13:00:00,2052.0
H101,1750-01-12 14:00:00,1962.0
H101,1750-01-12 15:00:00,1952.0
H101,1750-01-12 16:00:00,2023.0
H101,1750-01-12 17:00:00,2218.0
H101,1750-01-12 18:00:00,2091.0
H101,1750-01-12 19:00:00,2089.0
H101,1750-01-12 20:00:00,2082.0
H101,1750-01-12 21:00:00,2171.0
H101,1750-01-12 22:00:00,2233.0
H101,1750-01-12 23:00:00,2334.0
H101,1750-01-13 00:00:00,2331.0
H101,1750-01-13 01:00:00,2431.0
H101,1750-01-13 02:00:00,2607.0
H101,1750-01-13 03:00:00,2444.0
H101,1750-01-13 04:00:00,2476.0
H101,1750-01-13 05:00:00,2504.0
H101,1750-01-13 06:00:00,2503.0
H101,1750-01-13 07:00:00,2326.0
H101,1750-01-13 08:00:00,2321.0
H101,1750-01-13 09:00:00,2181.0
H101,1750-01-13 10:00:00,2242.0
H101,1750-01-13 11:00:00,2230.0
H101,1750-01-13 12:00:00,2280.0
H101,1750-01-13 13:00:00,2242.0
H101,1750-01-13 14:00:00,2143.0
H101,1750-01-13 15:00:00,2224.0
H101,1750-01-13 16:00:00,2313.0
H101,1750-01-13 17:00:00,2274.0
H101,1750-01-13 18:00:00,2271.0
H101,1750-01-13 19:00:00,2457.0
H101,1750-01-13 20:00:00,2780.0
H101,1750-01-13 21:00:00,2761.0
H101,1750-01-13 22:00:00,2642.0
H101,1750-01-13 23:00:00,2576.0
H101,1750-01-14 00:00:00,2416.0
H101,1750-01-14 01:00:00,2503.0
H101,1750-01-14 02:00:00,2605.0
H101,1750-01-14 03:00:00,2417.0
H101,1750-01-14 04:00:00,2251.0
H101,1750-01-14 05:00:00,2070.0
H101,1750-01-14 06:00:00,2223.0
H101,1750-01-14 07:00:00,2175.0
H101,1750-01-14 08:00:00,2157.0
H101,1750-01-14 09:00:00,2144.0
H101,1750-01-14 10:00:00,2146.0
H101,1750-01-14 11:00:00,2140.0
H101,1750-01-14 12:00:00,2215.0
H101,1750-01-14 13:00:00,2236.0
H101,1750-01-14 14:00:00,2193.0
H101,1750-01-14 15:00:00,2230.0
H101,1750-01-14 16:00:00,2399.0
H101,1750-01-14 17:00:00,2369.0
H101,1750-01-14 18:00:00,2341.0
H101,1750-01-14 19:00:00,2342.0
H101,1750-01-14 20:00:00,2467.0
H101,1750-01-14 21:00:00,2426.0
H101,1750-01-14 22:00:00,2489.0
H101,1750-01-14 23:00:00,2558.0
H101,1750-01-15 00:00:00,2496.0
H101,1750-01-15 01:00:00,2475.0
H101,1750-01-15 02:00:00,2489.0
H101,1750-01-15 03:00:00,2511.0
H101,1750-01-15 04:00:00,2354.0
H101,1750-01-15 05:00:00,2356.0
H101,1750-01-15 06:00:00,2465.0
H101,1750-01-15 07:00:00,2424.0
H101,1750-01-15 08:00:00,1974.0
H101,1750-01-15 09:00:00,1912.0
H101,1750-01-15 10:00:00,1993.0
H101,1750-01-15 11:00:00,2203.0
H101,1750-01-15 12:00:00,2231.0
H101,1750-01-15 13:00:00,2188.0
H101,1750-01-15 14:00:00,2137.0
H101,1750-01-15 15:00:00,2159.0
H101,1750-01-15 16:00:00,2455.0
H101,1750-01-15 17:00:00,2486.0
H101,1750-01-15 18:00:00,2535.0
H101,1750-01-15 19:00:00,2580.0
H101,1750-01-15 20:00:00,2605.0
H101,1750-01-15 21:00:00,2657.0
H101,1750-01-15 22:00:00,2707.0
H101,1750-01-15 23:00:00,2750.0
H101,1750-01-16 00:00:00,2777.0
H101,1750-01-16 01:00:00,2876.0
H101,1750-01-16 02:00:00,2775.0
H101,1750-01-16 03:00:00,2617.0
H101,1750-01-16 04:00:00,2659.0
H101,1750-01-16 05:00:00,2706.0
H101,1750-01-16 06:00:00,2480.0
H101,1750-01-16 07:00:00,2200.0
H101,1750-01-16 08:00:00,2289.0
H101,1750-01-16 09:00:00,2390.0
H101,1750-01-16 10:00:00,2368.0
H101,1750-01-16 11:00:00,2385.0
H101,1750-01-16 12:00:00,2382.0
H101,1750-01-16 13:00:00,2315.0
H101,1750-01-16 14:00:00,2358.0
H101,1750-01-16 15:00:00,2390.0
H101,1750-01-16 16:00:00,2586.0
H101,1750-01-16 17:00:00,2697.0
H101,1750-01-16 18:00:00,2670.0
H101,1750-01-16 19:00:00,2614.0
H101,1750-01-16 20:00:00,2601.0
H101,1750-01-16 21:00:00,2558.0
H101,1750-01-16 22:00:00,2626.0
H101,1750-01-16 23:00:00,2770.0
H101,1750-01-17 00:00:00,2847.0
H101,1750-01-17 01:00:00,2745.0
H101,1750-01-17 02:00:00,2703.0
H101,1750-01-17 03:00:00,2541.0
H101,1750-01-17 04:00:00,2405.0
H101,1750-01-17 05:00:00,2386.0
H101,1750-01-17 06:00:00,2328.0
H101,1750-01-17 07:00:00,2013.0
H101,1750-01-17 08:00:00,2002.0
H101,1750-01-17 09:00:00,2017.0
H101,1750-01-17 10:00:00,2043.0
H101,1750-01-17 11:00:00,2093.0
H101,1750-01-17 12:00:00,2097.0
H101,1750-01-17 13:00:00,2059.0
H101,1750-01-17 14:00:00,2025.0
H101,1750-01-17 15:00:00,2044.0
H101,1750-01-17 16:00:00,2136.0
H101,1750-01-17 17:00:00,2176.0
H101,1750-01-17 18:00:00,2188.0
H101,1750-01-17 19:00:00,2180.0
H101,1750-01-17 20:00:00,2369.0
H101,1750-01-17 21:00:00,2422.0
H101,1750-01-17 22:00:00,2468.0
H101,1750-01-17 23:00:00,2560.0
H101,1750-01-18 00:00:00,2473.0
H101,1750-01-18 01:00:00,2514.0
H101,1750-01-18 02:00:00,2476.0
H101,1750-01-18 03:00:00,2580.0
H101,1750-01-18 04:00:00,2591.0
H101,1750-01-18 05:00:00,2574.0
H101,1750-01-18 06:00:00,2436.0
H101,1750-01-18 07:00:00,2121.0
H101,1750-01-18 08:00:00,2057.0
H101,1750-01-18 09:00:00,1949.0
H101,1750-01-18 10:00:00,1948.0
H101,1750-01-18 11:00:00,1954.0
H101,1750-01-18 12:00:00,1965.0
H101,1750-01-18 13:00:00,1896.0
H101,1750-01-18 14:00:00,1853.0
H101,1750-01-18 15:00:00,1828.0
H101,1750-01-18 16:00:00,2001.0
H101,1750-01-18 17:00:00,2084.0
H101,1750-01-18 18:00:00,2238.0
H101,1750-01-18 19:00:00,2049.0
H101,1750-01-18 20:00:00,2166.0
H101,1750-01-18 21:00:00,2220.0
H101,1750-01-18 22:00:00,2243.0
H101,1750-01-18 23:00:00,2351.0
H101,1750-01-19 00:00:00,2316.0
H101,1750-01-19 01:00:00,2260.0
H101,1750-01-19 02:00:00,2257.0
H101,1750-01-19 03:00:00,2318.0
H101,1750-01-19 04:00:00,2330.0
H101,1750-01-19 05:00:00,2425.0
H101,1750-01-19 06:00:00,2280.0
H101,1750-01-19 07:00:00,2034.0
H101,1750-01-19 08:00:00,1943.0
H101,1750-01-19 09:00:00,1953.0
H101,1750-01-19 10:00:00,1787.0
H101,1750-01-19 11:00:00,1734.0
H101,1750-01-19 12:00:00,1737.0
H101,1750-01-19 13:00:00,1767.0
H101,1750-01-19 14:00:00,1796.0
H101,1750-01-19 15:00:00,1822.0
H101,1750-01-19 16:00:00,2012.0
H101,1750-01-19 17:00:00,2124.0
H101,1750-01-19 18:00:00,2121.0
H101,1750-01-19 19:00:00,2161.0
H101,1750-01-19 20:00:00,2174.0
H101,1750-01-19 21:00:00,2268.0
H101,1750-01-19 22:00:00,2403.0
H101,1750-01-19 23:00:00,2451.0
H101,1750-01-20 00:00:00,2416.0
